75,559a3e54d310,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,904,cycle
75,559a3e54d310,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,904,cycle
75,559a3e54d310,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,904,cycle
79,559a3e54b318,add2q_l,L1: The message is added to the processing queue from the core,0,905,cycle
71,559a3e54b30c,add2q_u,L1 receives message from the bus,0,906,cycle
80,559a3e54d318,add2q_l,L1: The message is added to the processing queue from the core,0,906,cycle
71,559a3e54b30c,respond,L1 responds to core,0,906,cycle
71,559a3e54b30c,updaDat,L1 attempts to update its data array,0,906,cycle
71,559a3e54b30c,wrCache,L1: New data written to cache,0,906,cycle
69,559a3e54b308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,906,cycle
69,559a3e54b308,hitActn,L1: request is a hit,0,906,cycle
73,559a3e54b310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,906,cycle
73,559a3e54b310,hitActn,L1: request is a hit,0,906,cycle
77,559a3e54b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,906,cycle
76,559a3e54b314,Miss?  ,L1: Was the request a miss?,0,1,boolean
79,559a3e54b318,Miss?  ,L1: Was the request a miss?,0,1,boolean
79,559a3e54b318,MSIredy,L1: Protocol determines message is now ready to be processed,0,906,cycle
79,559a3e54b318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,906,cycle
79,559a3e54b318,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,906,cycle
79,559a3e54b318,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,907,cycle
82,559a3e54d300,add2q_r,L1: replacement message for address added to processing queue,0,907,cycle
64,559a3e54d300,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,907,cycle
64,559a3e54d300,updaDat,LLC updates its data array,LLC,907,cycle
64,559a3e54d300,wrCache,LLC: New data written to cache,LLC,907,cycle
79,559a3e54b318,add2q_u,L1 receives message from the bus,0,908,cycle
81,559a3e54b31c,add2q_l,L1: The message is added to the processing queue from the core,0,908,cycle
79,559a3e54b318,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,908,cycle
79,559a3e54b318,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,908,cycle
79,559a3e54b318,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,908,cycle
83,559a3e54d31c,add2q_l,L1: The message is added to the processing queue from the core,0,909,cycle
84,559a3e54b320,add2q_l,L1: The message is added to the processing queue from the core,0,910,cycle
75,559a3e54d310,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,917,cycle
75,559a3e54d310,respond,LLC sends response message to the requesting L1,LLC,917,cycle
75,559a3e54d310,respond,LLC sends response message to the requesting L1,LLC,918,cycle
75,559a3e54d310,add2q_u,L1 receives message from the bus,0,922,cycle
75,559a3e54d310,respond,L1 responds to core,0,922,cycle
75,559a3e54d310,updaDat,L1 attempts to update its data array,0,922,cycle
75,559a3e54d310,wrCache,L1: New data written to cache,0,922,cycle
78,559a3e54d314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,922,cycle
78,559a3e54d314,hitActn,L1: request is a hit,0,922,cycle
80,559a3e54d318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,922,cycle
80,559a3e54d318,hitActn,L1: request is a hit,0,922,cycle
82,559a3e54d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,922,cycle
83,559a3e54d31c,Miss?  ,L1: Was the request a miss?,0,1,boolean
86,559a3e54b300,add2q_r,L1: replacement message for address added to processing queue,0,923,cycle
83,559a3e54d31c,MSIredy,L1: Protocol determines message is now ready to be processed,0,923,cycle
83,559a3e54d31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,923,cycle
83,559a3e54d31c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,923,cycle
83,559a3e54d31c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,924,cycle
85,559a3e54d320,add2q_l,L1: The message is added to the processing queue from the core,0,924,cycle
83,559a3e54d31c,add2q_u,L1 receives message from the bus,0,925,cycle
87,559a3e54b324,add2q_l,L1: The message is added to the processing queue from the core,0,925,cycle
83,559a3e54d31c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,925,cycle
83,559a3e54d31c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,925,cycle
83,559a3e54d31c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,925,cycle
88,559a3e54d324,add2q_l,L1: The message is added to the processing queue from the core,0,926,cycle
79,559a3e54b318,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,927,cycle
79,559a3e54b318,respond,LLC sends response message to the requesting L1,LLC,927,cycle
79,559a3e54b318,respond,LLC sends response message to the requesting L1,LLC,928,cycle
79,559a3e54b318,add2q_u,L1 receives message from the bus,0,932,cycle
79,559a3e54b318,respond,L1 responds to core,0,932,cycle
79,559a3e54b318,updaDat,L1 attempts to update its data array,0,932,cycle
79,559a3e54b318,wrCache,L1: New data written to cache,0,932,cycle
76,559a3e54b314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,932,cycle
76,559a3e54b314,hitActn,L1: request is a hit,0,932,cycle
81,559a3e54b31c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,932,cycle
81,559a3e54b31c,hitActn,L1: request is a hit,0,932,cycle
84,559a3e54b320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,932,cycle
84,559a3e54b320,hitActn,L1: request is a hit,0,932,cycle
86,559a3e54b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,932,cycle
87,559a3e54b324,Miss?  ,L1: Was the request a miss?,0,1,boolean
90,559a3e54d300,add2q_r,L1: replacement message for address added to processing queue,0,933,cycle
87,559a3e54b324,MSIredy,L1: Protocol determines message is now ready to be processed,0,933,cycle
87,559a3e54b324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,933,cycle
87,559a3e54b324,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,933,cycle
87,559a3e54b324,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,934,cycle
89,559a3e54b328,add2q_l,L1: The message is added to the processing queue from the core,0,934,cycle
87,559a3e54b324,add2q_u,L1 receives message from the bus,0,935,cycle
91,559a3e54d328,add2q_l,L1: The message is added to the processing queue from the core,0,935,cycle
87,559a3e54b324,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,935,cycle
87,559a3e54b324,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,935,cycle
87,559a3e54b324,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,935,cycle
92,559a3e54b32c,add2q_l,L1: The message is added to the processing queue from the core,0,936,cycle
93,559a3e54d32c,add2q_l,L1: The message is added to the processing queue from the core,0,937,cycle
83,559a3e54d31c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,937,cycle
83,559a3e54d31c,respond,LLC sends response message to the requesting L1,LLC,937,cycle
83,559a3e54d31c,respond,LLC sends response message to the requesting L1,LLC,938,cycle
83,559a3e54d31c,add2q_u,L1 receives message from the bus,0,942,cycle
83,559a3e54d31c,respond,L1 responds to core,0,942,cycle
83,559a3e54d31c,updaDat,L1 attempts to update its data array,0,942,cycle
83,559a3e54d31c,wrCache,L1: New data written to cache,0,942,cycle
85,559a3e54d320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
85,559a3e54d320,hitActn,L1: request is a hit,0,942,cycle
88,559a3e54d324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
88,559a3e54d324,hitActn,L1: request is a hit,0,942,cycle
90,559a3e54d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
91,559a3e54d328,Miss?  ,L1: Was the request a miss?,0,1,boolean
93,559a3e54d32c,Miss?  ,L1: Was the request a miss?,0,1,boolean
93,559a3e54d32c,MSIredy,L1: Protocol determines message is now ready to be processed,0,942,cycle
93,559a3e54d32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
93,559a3e54d32c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,942,cycle
93,559a3e54d32c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,943,cycle
95,559a3e54b300,add2q_r,L1: replacement message for address added to processing queue,0,943,cycle
93,559a3e54d32c,add2q_u,L1 receives message from the bus,0,944,cycle
94,559a3e54b330,add2q_l,L1: The message is added to the processing queue from the core,0,944,cycle
93,559a3e54d32c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,944,cycle
93,559a3e54d32c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,944,cycle
93,559a3e54d32c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,944,cycle
96,559a3e54d330,add2q_l,L1: The message is added to the processing queue from the core,0,945,cycle
97,559a3e54b334,add2q_l,L1: The message is added to the processing queue from the core,0,946,cycle
87,559a3e54b324,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,947,cycle
87,559a3e54b324,respond,LLC sends response message to the requesting L1,LLC,947,cycle
87,559a3e54b324,respond,LLC sends response message to the requesting L1,LLC,948,cycle
87,559a3e54b324,add2q_u,L1 receives message from the bus,0,952,cycle
87,559a3e54b324,respond,L1 responds to core,0,952,cycle
87,559a3e54b324,updaDat,L1 attempts to update its data array,0,952,cycle
87,559a3e54b324,wrCache,L1: New data written to cache,0,952,cycle
89,559a3e54b328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
89,559a3e54b328,hitActn,L1: request is a hit,0,952,cycle
92,559a3e54b32c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
92,559a3e54b32c,hitActn,L1: request is a hit,0,952,cycle
95,559a3e54b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
94,559a3e54b330,Miss?  ,L1: Was the request a miss?,0,1,boolean
97,559a3e54b334,Miss?  ,L1: Was the request a miss?,0,1,boolean
97,559a3e54b334,MSIredy,L1: Protocol determines message is now ready to be processed,0,952,cycle
97,559a3e54b334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
97,559a3e54b334,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,952,cycle
97,559a3e54b334,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,953,cycle
99,559a3e54d300,add2q_r,L1: replacement message for address added to processing queue,0,953,cycle
97,559a3e54b334,add2q_u,L1 receives message from the bus,0,954,cycle
98,559a3e54d334,add2q_l,L1: The message is added to the processing queue from the core,0,954,cycle
97,559a3e54b334,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,954,cycle
97,559a3e54b334,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,954,cycle
97,559a3e54b334,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,954,cycle
100,559a3e54b338,add2q_l,L1: The message is added to the processing queue from the core,0,955,cycle
101,559a3e54d338,add2q_l,L1: The message is added to the processing queue from the core,0,956,cycle
93,559a3e54d32c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,957,cycle
93,559a3e54d32c,respond,LLC sends response message to the requesting L1,LLC,957,cycle
93,559a3e54d32c,respond,LLC sends response message to the requesting L1,LLC,958,cycle
93,559a3e54d32c,add2q_u,L1 receives message from the bus,0,962,cycle
93,559a3e54d32c,respond,L1 responds to core,0,962,cycle
93,559a3e54d32c,updaDat,L1 attempts to update its data array,0,962,cycle
93,559a3e54d32c,wrCache,L1: New data written to cache,0,962,cycle
91,559a3e54d328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
91,559a3e54d328,hitActn,L1: request is a hit,0,962,cycle
96,559a3e54d330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
96,559a3e54d330,hitActn,L1: request is a hit,0,962,cycle
99,559a3e54d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
98,559a3e54d334,Miss?  ,L1: Was the request a miss?,0,1,boolean
101,559a3e54d338,Miss?  ,L1: Was the request a miss?,0,1,boolean
101,559a3e54d338,MSIredy,L1: Protocol determines message is now ready to be processed,0,962,cycle
101,559a3e54d338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
101,559a3e54d338,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,962,cycle
101,559a3e54d338,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,963,cycle
103,559a3e54b300,add2q_r,L1: replacement message for address added to processing queue,0,963,cycle
101,559a3e54d338,add2q_u,L1 receives message from the bus,0,964,cycle
102,559a3e54b33c,add2q_l,L1: The message is added to the processing queue from the core,0,964,cycle
101,559a3e54d338,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,964,cycle
101,559a3e54d338,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,964,cycle
101,559a3e54d338,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,964,cycle
104,559a3e54d33c,add2q_l,L1: The message is added to the processing queue from the core,0,965,cycle
105,559a3e54b340,add2q_l,L1: The message is added to the processing queue from the core,0,966,cycle
105,559a3e54b340,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,559a3e54b340,MSIredy,L1: Protocol determines message is now ready to be processed,0,966,cycle
105,559a3e54b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,966,cycle
105,559a3e54b340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,966,cycle
105,559a3e54b340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,967,cycle
97,559a3e54b334,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,967,cycle
97,559a3e54b334,respond,LLC sends response message to the requesting L1,LLC,967,cycle
97,559a3e54b334,respond,LLC sends response message to the requesting L1,LLC,968,cycle
105,559a3e54b340,add2q_u,L1 receives message from the bus,0,968,cycle
105,559a3e54b340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,968,cycle
105,559a3e54b340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,559a3e54b340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,968,cycle
105,559a3e54b340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,968,cycle
105,559a3e54b340,add_req,LLC miss -> LLC sends request to DRAM,LLC,968,cycle
97,559a3e54b334,add2q_u,L1 receives message from the bus,0,972,cycle
97,559a3e54b334,respond,L1 responds to core,0,972,cycle
97,559a3e54b334,updaDat,L1 attempts to update its data array,0,972,cycle
97,559a3e54b334,wrCache,L1: New data written to cache,0,972,cycle
94,559a3e54b330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,972,cycle
94,559a3e54b330,hitActn,L1: request is a hit,0,972,cycle
100,559a3e54b338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,972,cycle
100,559a3e54b338,hitActn,L1: request is a hit,0,972,cycle
103,559a3e54b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,972,cycle
102,559a3e54b33c,Miss?  ,L1: Was the request a miss?,0,1,boolean
107,559a3e54d300,add2q_r,L1: replacement message for address added to processing queue,0,973,cycle
102,559a3e54b33c,MSIredy,L1: Protocol determines message is now ready to be processed,0,973,cycle
102,559a3e54b33c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,973,cycle
102,559a3e54b33c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,973,cycle
102,559a3e54b33c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,974,cycle
106,559a3e54d340,add2q_l,L1: The message is added to the processing queue from the core,0,974,cycle
106,559a3e54d340,Miss?  ,L1: Was the request a miss?,0,1,boolean
102,559a3e54b33c,add2q_u,L1 receives message from the bus,0,975,cycle
108,559a3e54b344,add2q_l,L1: The message is added to the processing queue from the core,0,975,cycle
110,559a3e54b340,add2q_r,L1: replacement message for address added to processing queue,0,975,cycle
106,559a3e54d340,MSIredy,L1: Protocol determines message is now ready to be processed,0,975,cycle
106,559a3e54d340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,975,cycle
106,559a3e54d340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,975,cycle
102,559a3e54b33c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,975,cycle
102,559a3e54b33c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,975,cycle
102,559a3e54b33c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,975,cycle
106,559a3e54d340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,976,cycle
109,559a3e54d344,add2q_l,L1: The message is added to the processing queue from the core,0,976,cycle
106,559a3e54d340,add2q_u,L1 receives message from the bus,0,977,cycle
101,559a3e54d338,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,977,cycle
101,559a3e54d338,respond,LLC sends response message to the requesting L1,LLC,977,cycle
106,559a3e54d340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,977,cycle
106,559a3e54d340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
106,559a3e54d340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,977,cycle
106,559a3e54d340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,977,cycle
106,559a3e54d340,add_req,LLC miss -> LLC sends request to DRAM,LLC,977,cycle
101,559a3e54d338,respond,LLC sends response message to the requesting L1,LLC,978,cycle
101,559a3e54d338,add2q_u,L1 receives message from the bus,0,982,cycle
101,559a3e54d338,respond,L1 responds to core,0,982,cycle
101,559a3e54d338,updaDat,L1 attempts to update its data array,0,982,cycle
101,559a3e54d338,wrCache,L1: New data written to cache,0,982,cycle
98,559a3e54d334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,982,cycle
98,559a3e54d334,hitActn,L1: request is a hit,0,982,cycle
104,559a3e54d33c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,982,cycle
104,559a3e54d33c,hitActn,L1: request is a hit,0,982,cycle
107,559a3e54d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,982,cycle
111,559a3e54b348,add2q_l,L1: The message is added to the processing queue from the core,0,984,cycle
112,559a3e54d348,add2q_l,L1: The message is added to the processing queue from the core,0,985,cycle
113,559a3e54b34c,add2q_l,L1: The message is added to the processing queue from the core,0,986,cycle
102,559a3e54b33c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,987,cycle
102,559a3e54b33c,respond,LLC sends response message to the requesting L1,LLC,987,cycle
102,559a3e54b33c,respond,LLC sends response message to the requesting L1,LLC,988,cycle
102,559a3e54b33c,add2q_u,L1 receives message from the bus,0,992,cycle
102,559a3e54b33c,respond,L1 responds to core,0,992,cycle
102,559a3e54b33c,updaDat,L1 attempts to update its data array,0,992,cycle
102,559a3e54b33c,wrCache,L1: New data written to cache,0,992,cycle
114,559a3e54d34c,add2q_l,L1: The message is added to the processing queue from the core,0,994,cycle
105,559a3e54b340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1225,cycle
105,559a3e54b340,respond,LLC sends response message to the requesting L1,LLC,1225,cycle
105,559a3e54b340,updaDat,LLC updates its data array,LLC,1225,cycle
105,559a3e54b340,wrCache,LLC: New data written to cache,LLC,1225,cycle
105,559a3e54b340,respond,LLC sends response message to the requesting L1,LLC,1226,cycle
105,559a3e54b340,add2q_u,L1 receives message from the bus,0,1230,cycle
105,559a3e54b340,respond,L1 responds to core,0,1230,cycle
105,559a3e54b340,updaDat,L1 attempts to update its data array,0,1230,cycle
105,559a3e54b340,wrCache,L1: New data written to cache,0,1230,cycle
108,559a3e54b344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1230,cycle
108,559a3e54b344,hitActn,L1: request is a hit,0,1230,cycle
110,559a3e54b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1230,cycle
111,559a3e54b348,Miss?  ,L1: Was the request a miss?,0,1,boolean
113,559a3e54b34c,Miss?  ,L1: Was the request a miss?,0,1,boolean
113,559a3e54b34c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1230,cycle
113,559a3e54b34c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1230,cycle
113,559a3e54b34c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1230,cycle
113,559a3e54b34c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1231,cycle
116,559a3e54d340,add2q_r,L1: replacement message for address added to processing queue,0,1231,cycle
113,559a3e54b34c,add2q_u,L1 receives message from the bus,0,1232,cycle
115,559a3e54b350,add2q_l,L1: The message is added to the processing queue from the core,0,1232,cycle
113,559a3e54b34c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1232,cycle
113,559a3e54b34c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1232,cycle
113,559a3e54b34c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1232,cycle
117,559a3e54d350,add2q_l,L1: The message is added to the processing queue from the core,0,1233,cycle
106,559a3e54d340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1234,cycle
106,559a3e54d340,respond,LLC sends response message to the requesting L1,LLC,1234,cycle
106,559a3e54d340,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1234,cycle
106,559a3e54d340,respond,LLC sends response message to the requesting L1,LLC,1235,cycle
113,559a3e54b34c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1235,cycle
113,559a3e54b34c,respond,LLC sends response message to the requesting L1,LLC,1235,cycle
106,559a3e54d340,add2q_u,L1 receives message from the bus,0,1239,cycle
106,559a3e54d340,respond,L1 responds to core,0,1239,cycle
106,559a3e54d340,updaDat,L1 attempts to update its data array,0,1239,cycle
106,559a3e54d340,wrCache,L1: New data written to cache,0,1239,cycle
109,559a3e54d344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
109,559a3e54d344,hitActn,L1: request is a hit,0,1239,cycle
112,559a3e54d348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
112,559a3e54d348,hitActn,L1: request is a hit,0,1239,cycle
114,559a3e54d34c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
114,559a3e54d34c,hitActn,L1: request is a hit,0,1239,cycle
116,559a3e54d340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
117,559a3e54d350,Miss?  ,L1: Was the request a miss?,0,1,boolean
113,559a3e54b34c,respond,LLC sends response message to the requesting L1,LLC,1240,cycle
119,559a3e54b340,add2q_r,L1: replacement message for address added to processing queue,0,1240,cycle
117,559a3e54d350,MSIredy,L1: Protocol determines message is now ready to be processed,0,1240,cycle
117,559a3e54d350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1240,cycle
117,559a3e54d350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1240,cycle
117,559a3e54d350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1241,cycle
118,559a3e54b354,add2q_l,L1: The message is added to the processing queue from the core,0,1241,cycle
117,559a3e54d350,add2q_u,L1 receives message from the bus,0,1242,cycle
120,559a3e54d354,add2q_l,L1: The message is added to the processing queue from the core,0,1242,cycle
117,559a3e54d350,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1242,cycle
117,559a3e54d350,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1242,cycle
117,559a3e54d350,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1242,cycle
121,559a3e54b358,add2q_l,L1: The message is added to the processing queue from the core,0,1243,cycle
113,559a3e54b34c,add2q_u,L1 receives message from the bus,0,1244,cycle
122,559a3e54d358,add2q_l,L1: The message is added to the processing queue from the core,0,1244,cycle
113,559a3e54b34c,respond,L1 responds to core,0,1244,cycle
113,559a3e54b34c,updaDat,L1 attempts to update its data array,0,1244,cycle
113,559a3e54b34c,wrCache,L1: New data written to cache,0,1244,cycle
111,559a3e54b348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
111,559a3e54b348,hitActn,L1: request is a hit,0,1244,cycle
115,559a3e54b350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
115,559a3e54b350,hitActn,L1: request is a hit,0,1244,cycle
119,559a3e54b340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
118,559a3e54b354,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,559a3e54b358,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,559a3e54b358,MSIredy,L1: Protocol determines message is now ready to be processed,0,1244,cycle
121,559a3e54b358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
121,559a3e54b358,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1244,cycle
121,559a3e54b358,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1245,cycle
124,559a3e54d340,add2q_r,L1: replacement message for address added to processing queue,0,1245,cycle
106,559a3e54d340,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1245,cycle
106,559a3e54d340,updaDat,LLC updates its data array,LLC,1245,cycle
106,559a3e54d340,wrCache,LLC: New data written to cache,LLC,1245,cycle
121,559a3e54b358,add2q_u,L1 receives message from the bus,0,1246,cycle
123,559a3e54b35c,add2q_l,L1: The message is added to the processing queue from the core,0,1246,cycle
121,559a3e54b358,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1246,cycle
121,559a3e54b358,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1246,cycle
121,559a3e54b358,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1246,cycle
125,559a3e54d35c,add2q_l,L1: The message is added to the processing queue from the core,0,1247,cycle
126,559a3e54b360,add2q_l,L1: The message is added to the processing queue from the core,0,1248,cycle
117,559a3e54d350,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1255,cycle
117,559a3e54d350,respond,LLC sends response message to the requesting L1,LLC,1255,cycle
117,559a3e54d350,respond,LLC sends response message to the requesting L1,LLC,1256,cycle
117,559a3e54d350,add2q_u,L1 receives message from the bus,0,1260,cycle
117,559a3e54d350,respond,L1 responds to core,0,1260,cycle
117,559a3e54d350,updaDat,L1 attempts to update its data array,0,1260,cycle
117,559a3e54d350,wrCache,L1: New data written to cache,0,1260,cycle
120,559a3e54d354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
120,559a3e54d354,hitActn,L1: request is a hit,0,1260,cycle
122,559a3e54d358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
122,559a3e54d358,hitActn,L1: request is a hit,0,1260,cycle
124,559a3e54d340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
125,559a3e54d35c,Miss?  ,L1: Was the request a miss?,0,1,boolean
128,559a3e54b340,add2q_r,L1: replacement message for address added to processing queue,0,1261,cycle
125,559a3e54d35c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1261,cycle
125,559a3e54d35c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1261,cycle
125,559a3e54d35c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1261,cycle
125,559a3e54d35c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1262,cycle
127,559a3e54d360,add2q_l,L1: The message is added to the processing queue from the core,0,1262,cycle
125,559a3e54d35c,add2q_u,L1 receives message from the bus,0,1263,cycle
129,559a3e54b364,add2q_l,L1: The message is added to the processing queue from the core,0,1263,cycle
125,559a3e54d35c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1263,cycle
125,559a3e54d35c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1263,cycle
125,559a3e54d35c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1263,cycle
130,559a3e54d364,add2q_l,L1: The message is added to the processing queue from the core,0,1264,cycle
121,559a3e54b358,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1265,cycle
